respondent_id,xyz_vaccine,seasonal_vaccine
45416,0.71,0.58
45417,0.13,0.38
45418,0.0,0.16
45419,0.13,0.16
45420,0.01,0.14
45421,0.48,0.45
45422,0.08,0.9
45423,0.33,0.35
45424,0.33,0.6
45425,0.28,0.33
45426,0.35,0.77
45427,0.23,0.64
45428,0.04,0.16
45429,0.23,0.49
45430,0.01,0.09
45431,0.32,0.24
45432,0.01,0.03
45433,0.05,0.12
45434,0.42,0.51
45435,0.63,0.79
45436,0.02,0.14
45437,0.05,0.14
45438,0.19,0.21
45439,0.31,0.35
45440,0.12,0.8
45441,0.14,0.45
45442,0.12,0.35
45443,0.2,0.42
45444,0.08,0.94
45445,0.11,0.87
45446,0.7,0.78
45447,0.13,0.86
45448,0.2,0.61
45449,0.33,0.89
45450,0.01,0.25
45451,0.18,0.65
45452,0.0,0.15
45453,0.07,0.14
45454,0.37,0.88
45455,0.06,0.73
45456,0.07,0.13
45457,0.45,0.81
45458,0.03,0.28
45459,0.65,0.89
45460,0.17,0.29
45461,0.42,0.88
45462,0.17,0.2
45463,0.08,0.26
45464,0.12,0.89
45465,0.4,0.55
45466,0.66,0.66
45467,0.12,0.27
45468,0.26,0.89
45469,0.06,0.2
45470,0.19,0.41
45471,0.37,0.65
45472,0.26,0.45
45473,0.03,0.05
45474,0.12,0.87
45475,0.1,0.27
45476,0.07,0.07
45477,0.21,0.32
45478,0.15,0.15
45479,0.12,0.18
45480,0.24,0.69
45481,0.22,0.59
45482,0.03,0.12
45483,0.08,0.49
45484,0.12,0.41
45485,0.55,0.82
45486,0.03,0.17
45487,0.08,0.83
45488,0.16,0.25
45489,0.12,0.43
45490,0.32,0.56
45491,0.04,0.17
45492,0.07,0.24
45493,0.19,0.67
45494,0.36,0.87
45495,0.08,0.29
45496,0.42,0.83
45497,0.09,0.13
45498,0.31,0.26
45499,0.05,0.23
45500,0.67,0.71
45501,0.42,0.59
45502,0.31,0.47
45503,0.3,0.58
45504,0.7,0.94
45505,0.61,0.65
45506,0.07,0.21
45507,0.1,0.67
45508,0.17,0.45
45509,0.2,0.46
45510,0.08,0.71
45511,0.14,0.19
45512,0.01,0.25
45513,0.71,0.81
45514,0.14,0.18
45515,0.1,0.8
45516,0.23,0.51
45517,0.78,0.87
45518,0.21,0.7
45519,0.11,0.23
45520,0.04,0.05
45521,0.47,0.42
45522,0.13,0.18
45523,0.05,0.35
45524,0.41,0.36
45525,0.07,0.15
45526,0.02,0.12
45527,0.52,0.87
45528,0.05,0.62
45529,0.25,0.24
45530,0.56,0.93
45531,0.06,0.14
45532,0.85,0.87
45533,0.0,0.1
45534,0.81,0.75
45535,0.0,0.05
45536,0.07,0.13
45537,0.48,0.71
45538,0.78,0.84
45539,0.06,0.17
45540,0.07,0.35
45541,0.06,0.33
45542,0.02,0.07
45543,0.31,0.8
45544,0.11,0.37
45545,0.18,0.76
45546,0.13,0.41
45547,0.54,0.87
45548,0.41,0.76
45549,0.01,0.06
45550,0.01,0.06
45551,0.08,0.05
45552,0.09,0.39
45553,0.08,0.14
45554,0.07,0.59
45555,0.24,0.22
45556,0.23,0.77
45557,0.08,0.42
45558,0.38,0.68
45559,0.13,0.25
45560,0.15,0.19
45561,0.1,0.93
45562,0.6,0.88
45563,0.29,0.56
45564,0.73,0.93
45565,0.09,0.65
45566,0.0,0.12
45567,0.21,0.91
45568,0.29,0.26
45569,0.13,0.2
45570,0.04,0.3
45571,0.38,0.63
45572,0.07,0.34
45573,0.1,0.82
45574,0.47,0.55
45575,0.37,0.68
45576,0.09,0.41
45577,0.1,0.32
45578,0.39,0.34
45579,0.04,0.08
45580,0.8,0.86
45581,0.26,0.78
45582,0.21,0.2
45583,0.08,0.57
45584,0.39,0.95
45585,0.48,0.6
45586,0.16,0.78
45587,0.19,0.17
45588,0.02,0.25
45589,0.12,0.21
45590,0.04,0.08
45591,0.03,0.48
45592,0.07,0.95
45593,0.02,0.19
45594,0.08,0.3
45595,0.01,0.06
45596,0.07,0.11
45597,0.35,0.3
45598,0.05,0.12
45599,0.21,0.31
45600,0.16,0.12
45601,0.36,0.4
45602,0.15,0.18
45603,0.31,0.45
45604,0.29,0.5
45605,0.0,0.11
45606,0.12,0.35
45607,0.06,0.12
45608,0.48,0.87
45609,0.07,0.3
45610,0.2,0.77
45611,0.05,0.57
45612,0.08,0.23
45613,0.73,0.93
45614,0.31,0.57
45615,0.61,0.92
45616,0.4,0.59
45617,0.27,0.83
45618,0.12,0.79
45619,0.38,0.7
45620,0.43,0.16
45621,0.03,0.09
45622,0.14,0.75
45623,0.12,0.52
45624,0.06,0.87
45625,0.04,0.07
45626,0.38,0.57
45627,0.06,0.14
45628,0.06,0.2
45629,0.42,0.53
45630,0.26,0.36
45631,0.11,0.27
45632,0.3,0.64
45633,0.28,0.48
45634,0.38,0.67
45635,0.1,0.06
45636,0.06,0.07
45637,0.41,0.63
45638,0.4,0.72
45639,0.07,0.08
45640,0.19,0.44
45641,0.12,0.03
45642,0.14,0.07
45643,0.17,0.36
45644,0.26,0.8
45645,0.34,0.72
45646,0.01,0.28
45647,0.51,0.73
45648,0.03,0.06
45649,0.15,0.27
45650,0.29,0.65
45651,0.35,0.76
45652,0.18,0.11
45653,0.45,0.68
45654,0.46,0.78
45655,0.91,0.93
45656,0.06,0.1
45657,0.26,0.62
45658,0.1,0.17
45659,0.1,0.19
45660,0.2,0.15
45661,0.15,0.45
45662,0.1,0.11
45663,0.04,0.11
45664,0.32,0.24
45665,0.01,0.15
45666,0.04,0.2
45667,0.27,0.77
45668,0.02,0.06
45669,0.68,0.89
45670,0.08,0.18
45671,0.08,0.21
45672,0.03,0.73
45673,0.25,0.96
45674,0.14,0.34
45675,0.09,0.36
45676,0.69,0.93
45677,0.04,0.12
45678,0.03,0.02
45679,0.11,0.56
45680,0.31,0.59
45681,0.34,0.68
45682,0.1,0.41
45683,0.08,0.2
45684,0.17,0.47
45685,0.13,0.14
45686,0.13,0.55
45687,0.09,0.72
45688,0.83,0.88
45689,0.09,0.49
45690,0.36,0.75
45691,0.51,0.68
45692,0.08,0.44
45693,0.13,0.45
45694,0.05,0.19
45695,0.15,0.45
45696,0.62,0.67
45697,0.62,0.83
45698,0.06,0.84
45699,0.21,0.56
45700,0.12,0.4
45701,0.62,0.67
45702,0.1,0.21
45703,0.42,0.66
45704,0.4,0.84
45705,0.07,0.06
45706,0.04,0.41
45707,0.13,0.15
45708,0.05,0.83
45709,0.39,0.21
45710,0.05,0.44
45711,0.01,0.14
45712,0.54,0.67
45713,0.08,0.22
45714,0.24,0.52
45715,0.01,0.13
45716,0.07,0.43
45717,0.01,0.06
45718,0.01,0.05
45719,0.1,0.42
45720,0.07,0.25
45721,0.21,0.4
45722,0.37,0.63
45723,0.09,0.71
45724,0.08,0.92
45725,0.35,0.57
45726,0.27,0.54
45727,0.45,0.89
45728,0.28,0.76
45729,0.2,0.45
45730,0.11,0.5
45731,0.09,0.29
45732,0.23,0.5
45733,0.24,0.39
45734,0.27,0.3
45735,0.07,0.2
45736,0.02,0.78
45737,0.16,0.88
45738,0.1,0.62
45739,0.24,0.51
45740,0.22,0.45
45741,0.27,0.48
45742,0.12,0.08
45743,0.01,0.1
45744,0.38,0.47
45745,0.37,0.63
45746,0.46,0.82
45747,0.28,0.79
45748,0.02,0.12
45749,0.3,0.12
45750,0.45,0.78
45751,0.14,0.37
45752,0.2,0.95
45753,0.09,0.18
45754,0.07,0.49
45755,0.1,0.16
45756,0.19,0.12
45757,0.86,0.96
45758,0.83,0.9
45759,0.52,0.82
45760,0.13,0.18
45761,0.51,0.71
45762,0.22,0.81
45763,0.26,0.9
45764,0.12,0.68
45765,0.16,0.25
45766,0.57,0.79
45767,0.63,0.67
45768,0.12,0.64
45769,0.2,0.61
45770,0.65,0.92
45771,0.09,0.1
45772,0.76,0.85
45773,0.01,0.06
45774,0.48,0.76
45775,0.61,0.64
45776,0.31,0.36
45777,0.1,0.62
45778,0.05,0.32
45779,0.06,0.62
45780,0.09,0.58
45781,0.05,0.21
45782,0.22,0.4
45783,0.13,0.42
45784,0.34,0.27
45785,0.15,0.79
45786,0.35,0.56
45787,0.1,0.66
45788,0.56,0.52
45789,0.13,0.43
45790,0.16,0.28
45791,0.06,0.24
45792,0.06,0.19
45793,0.2,0.2
45794,0.63,0.87
45795,0.06,0.55
45796,0.02,0.04
45797,0.02,0.14
45798,0.58,0.83
45799,0.44,0.16
45800,0.08,0.17
45801,0.28,0.71
45802,0.32,0.74
45803,0.1,0.1
45804,0.25,0.38
45805,0.58,0.36
45806,0.4,0.27
45807,0.03,0.55
45808,0.24,0.41
45809,0.02,0.49
45810,0.18,0.8
45811,0.17,0.24
45812,0.26,0.29
45813,0.15,0.27
45814,0.67,0.69
45815,0.24,0.2
45816,0.86,0.92
45817,0.41,0.57
45818,0.43,0.37
45819,0.4,0.81
45820,0.16,0.47
45821,0.09,0.71
45822,0.11,0.73
45823,0.16,0.73
45824,0.12,0.36
45825,0.07,0.45
45826,0.19,0.1
45827,0.14,0.26
45828,0.18,0.09
45829,0.14,0.48
45830,0.35,0.91
45831,0.2,0.39
45832,0.41,0.13
45833,0.03,0.2
45834,0.78,0.77
45835,0.01,0.08
45836,0.54,0.62
45837,0.06,0.5
45838,0.15,0.38
45839,0.16,0.41
45840,0.19,0.28
45841,0.02,0.15
45842,0.1,0.29
45843,0.23,0.55
45844,0.15,0.8
45845,0.59,0.77
45846,0.65,0.77
45847,0.19,0.89
45848,0.19,0.17
45849,0.43,0.75
45850,0.18,0.43
45851,0.47,0.62
45852,0.18,0.8
45853,0.06,0.31
45854,0.61,0.64
45855,0.08,0.24
45856,0.23,0.22
45857,0.17,0.2
45858,0.57,0.57
45859,0.19,0.24
45860,0.32,0.55
45861,0.59,0.83
45862,0.38,0.82
45863,0.04,0.42
45864,0.04,0.21
45865,0.73,0.87
45866,0.09,0.14
45867,0.27,0.49
45868,0.47,0.62
45869,0.14,0.24
45870,0.18,0.27
45871,0.1,0.78
45872,0.84,0.9
45873,0.11,0.38
45874,0.28,0.82
45875,0.08,0.07
45876,0.65,0.88
45877,0.35,0.76
45878,0.05,0.45
45879,0.08,0.15
45880,0.25,0.6
45881,0.4,0.6
45882,0.04,0.38
45883,0.06,0.86
45884,0.29,0.44
45885,0.32,0.67
45886,0.14,0.94
45887,0.59,0.71
45888,0.57,0.72
45889,0.13,0.28
45890,0.05,0.13
45891,0.11,0.14
45892,0.44,0.67
45893,0.83,0.84
45894,0.16,0.29
45895,0.14,0.36
45896,0.33,0.74
45897,0.12,0.35
45898,0.09,0.69
45899,0.13,0.61
45900,0.35,0.72
45901,0.63,0.84
45902,0.25,0.82
45903,0.07,0.37
45904,0.0,0.18
45905,0.69,0.68
45906,0.8,0.94
45907,0.06,0.13
45908,0.15,0.22
45909,0.37,0.71
45910,0.02,0.29
45911,0.22,0.31
45912,0.36,0.82
45913,0.02,0.04
45914,0.13,0.13
45915,0.43,0.82
45916,0.37,0.45
45917,0.5,0.83
45918,0.02,0.11
45919,0.17,0.09
45920,0.25,0.53
45921,0.35,0.68
45922,0.05,0.31
45923,0.02,0.07
45924,0.35,0.81
45925,0.44,0.78
45926,0.08,0.23
45927,0.11,0.48
45928,0.74,0.93
45929,0.45,0.8
45930,0.04,0.75
45931,0.39,0.6
45932,0.02,0.31
45933,0.2,0.21
45934,0.08,0.47
45935,0.2,0.49
45936,0.45,0.67
45937,0.12,0.47
45938,0.09,0.57
45939,0.13,0.51
45940,0.05,0.68
45941,0.08,0.15
45942,0.22,0.22
45943,0.18,0.6
45944,0.02,0.09
45945,0.73,0.87
45946,0.15,0.46
45947,0.14,0.72
45948,0.77,0.96
45949,0.12,0.2
45950,0.51,0.54
45951,0.02,0.3
45952,0.34,0.91
45953,0.07,0.22
45954,0.24,0.57
45955,0.15,0.72
45956,0.25,0.7
45957,0.12,0.94
45958,0.62,0.77
45959,0.05,0.98
45960,0.24,0.63
45961,0.62,0.82
45962,0.21,0.62
45963,0.01,0.13
45964,0.2,0.54
45965,0.07,0.09
45966,0.11,0.19
45967,0.27,0.48
45968,0.47,0.65
45969,0.2,0.65
45970,0.31,0.85
45971,0.64,0.9
45972,0.13,0.53
45973,0.12,0.39
45974,0.11,0.32
45975,0.38,0.67
45976,0.22,0.2
45977,0.57,0.78
45978,0.1,0.21
45979,0.32,0.32
45980,0.42,0.4
45981,0.56,0.65
45982,0.7,0.81
45983,0.03,0.39
45984,0.14,0.31
45985,0.83,0.91
45986,0.94,0.96
45987,0.04,0.04
45988,0.15,0.77
45989,0.34,0.47
45990,0.07,0.22
45991,0.49,0.81
45992,0.01,0.07
45993,0.44,0.85
45994,0.12,0.73
45995,0.14,0.7
45996,0.3,0.18
45997,0.57,0.8
45998,0.77,0.92
45999,0.26,0.66
46000,0.41,0.34
46001,0.13,0.11
46002,0.22,0.28
46003,0.29,0.27
46004,0.1,0.44
46005,0.08,0.86
46006,0.04,0.82
46007,0.4,0.79
46008,0.27,0.21
46009,0.06,0.56
46010,0.38,0.35
46011,0.45,0.78
46012,0.21,0.47
46013,0.14,0.3
46014,0.18,0.21
46015,0.04,0.55
46016,0.15,0.9
46017,0.09,0.32
46018,0.42,0.62
46019,0.41,0.61
46020,0.03,0.23
46021,0.17,0.36
46022,0.44,0.39
46023,0.06,0.84
46024,0.11,0.57
46025,0.1,0.83
46026,0.22,0.39
46027,0.24,0.37
46028,0.09,0.54
46029,0.07,0.19
46030,0.25,0.57
46031,0.01,0.4
46032,0.39,0.53
46033,0.35,0.66
46034,0.07,0.74
46035,0.03,0.17
46036,0.15,0.12
46037,0.05,0.23
46038,0.12,0.16
46039,0.02,0.29
46040,0.23,0.9
46041,0.04,0.16
46042,0.03,0.02
46043,0.42,0.75
46044,0.4,0.56
46045,0.18,0.67
46046,0.19,0.23
46047,0.81,0.94
46048,0.23,0.25
46049,0.29,0.66
46050,0.41,0.77
46051,0.07,0.14
46052,0.86,0.96
46053,0.15,0.81
46054,0.94,0.88
46055,0.12,0.39
46056,0.19,0.52
46057,0.11,0.31
46058,0.05,0.37
46059,0.78,0.87
46060,0.15,0.6
46061,0.05,0.08
46062,0.09,0.42
46063,0.1,0.81
46064,0.0,0.16
46065,0.04,0.19
46066,0.01,0.87
46067,0.14,0.76
46068,0.4,0.7
46069,0.16,0.4
46070,0.2,0.19
46071,0.12,0.42
46072,0.34,0.62
46073,0.1,0.38
46074,0.12,0.84
46075,0.03,0.04
46076,0.07,0.11
46077,0.25,0.18
46078,0.06,0.12
46079,0.45,0.3
46080,0.25,0.3
46081,0.27,0.58
46082,0.19,0.23
46083,0.06,0.08
46084,0.48,0.7
46085,0.32,0.52
46086,0.14,0.83
46087,0.02,0.12
46088,0.14,0.39
46089,0.26,0.7
46090,0.03,0.06
46091,0.89,0.98
46092,0.27,0.71
46093,0.05,0.17
46094,0.11,0.18
46095,0.13,0.94
46096,0.13,0.48
46097,0.03,0.06
46098,0.19,0.55
46099,0.53,0.38
46100,0.53,0.64
46101,0.09,0.1
46102,0.01,0.4
46103,0.5,0.51
46104,0.38,0.75
46105,0.01,0.32
46106,0.08,0.79
46107,0.82,0.88
46108,0.13,0.41
46109,0.15,0.27
46110,0.13,0.29
46111,0.86,0.88
46112,0.1,0.53
46113,0.02,0.12
46114,0.15,0.97
46115,0.44,0.71
46116,0.05,0.12
46117,0.19,0.31
46118,0.09,0.97
46119,0.11,0.86
46120,0.26,0.57
46121,0.53,0.46
46122,0.05,0.1
46123,0.07,0.37
46124,0.17,0.24
46125,0.04,0.47
46126,0.16,0.91
46127,0.26,0.54
46128,0.74,0.9
46129,0.32,0.53
46130,0.09,0.12
46131,0.23,0.77
46132,0.06,0.15
46133,0.22,0.47
46134,0.13,0.85
46135,0.09,0.28
46136,0.08,0.66
46137,0.65,0.95
46138,0.01,0.14
46139,0.02,0.23
46140,0.77,0.91
46141,0.21,0.52
46142,0.27,0.36
46143,0.36,0.43
46144,0.26,0.8
46145,0.02,0.1
46146,0.09,0.3
46147,0.26,0.38
46148,0.9,0.95
46149,0.12,0.91
46150,0.49,0.71
46151,0.04,0.06
46152,0.1,0.25
46153,0.05,0.47
46154,0.11,0.34
46155,0.81,0.79
46156,0.04,0.22
46157,0.15,0.11
46158,0.31,0.39
46159,0.33,0.51
46160,0.37,0.82
46161,0.04,0.15
46162,0.02,0.83
46163,0.02,0.13
46164,0.17,0.29
46165,0.24,0.44
46166,0.06,0.22
46167,0.33,0.82
46168,0.02,0.21
46169,0.16,0.54
46170,0.72,0.95
46171,0.82,0.75
46172,0.04,0.29
46173,0.04,0.17
46174,0.35,0.54
46175,0.47,0.61
46176,0.12,0.38
46177,0.21,0.3
46178,0.54,0.31
46179,0.31,0.84
46180,0.02,0.1
46181,0.34,0.33
46182,0.09,0.9
46183,0.25,0.52
46184,0.03,0.43
46185,0.32,0.71
46186,0.66,0.87
46187,0.16,0.48
46188,0.46,0.52
46189,0.14,0.42
46190,0.08,0.42
46191,0.08,0.35
46192,0.06,0.67
46193,0.73,0.83
46194,0.48,0.58
46195,0.09,0.19
46196,0.14,0.57
46197,0.08,0.82
46198,0.51,0.87
46199,0.12,0.21
46200,0.03,0.16
46201,0.45,0.74
46202,0.14,0.6
46203,0.22,0.41
46204,0.29,0.58
46205,0.08,0.16
46206,0.23,0.3
46207,0.25,0.66
46208,0.18,0.9
46209,0.04,0.13
46210,0.09,0.38
46211,0.02,0.1
46212,0.02,0.3
46213,0.22,0.17
46214,0.4,0.65
46215,0.06,0.79
46216,0.01,0.43
46217,0.19,0.35
46218,0.03,0.15
46219,0.24,0.57
46220,0.09,0.41
46221,0.08,0.15
46222,0.12,0.42
46223,0.12,0.41
46224,0.02,0.08
46225,0.87,0.89
46226,0.12,0.33
46227,0.09,0.19
46228,0.27,0.85
46229,0.02,0.65
46230,0.03,0.13
46231,0.45,0.91
46232,0.02,0.13
46233,0.12,0.26
46234,0.05,0.47
46235,0.68,0.98
46236,0.2,0.7
46237,0.69,0.81
46238,0.31,0.59
46239,0.49,0.67
46240,0.41,0.76
46241,0.12,0.33
46242,0.09,0.11
46243,0.08,0.17
46244,0.26,0.37
46245,0.25,0.21
46246,0.26,0.34
46247,0.03,0.67
46248,0.06,0.06
46249,0.08,0.47
46250,0.19,0.29
46251,0.54,0.45
46252,0.6,0.55
46253,0.06,0.77
46254,0.21,0.48
46255,0.05,0.62
46256,0.12,0.69
46257,0.38,0.64
46258,0.26,0.81
46259,0.2,0.16
46260,0.01,0.24
46261,0.33,0.45
46262,0.85,0.93
46263,0.18,0.64
46264,0.08,0.89
46265,0.79,0.86
46266,0.28,0.51
46267,0.09,0.96
46268,0.08,0.8
46269,0.05,0.34
46270,0.06,0.29
46271,0.09,0.42
46272,0.07,0.19
46273,0.09,0.08
46274,0.66,0.7
46275,0.12,0.57
46276,0.1,0.12
46277,0.32,0.41
46278,0.05,0.23
46279,0.06,0.92
46280,0.01,0.1
46281,0.3,0.88
46282,0.25,0.24
46283,0.1,0.21
46284,0.05,0.15
46285,0.69,0.63
46286,0.19,0.56
46287,0.21,0.57
46288,0.03,0.04
46289,0.16,0.47
46290,0.18,0.69
46291,0.15,0.31
46292,0.17,0.51
46293,0.17,0.41
46294,0.21,0.67
46295,0.56,0.62
46296,0.58,0.78
46297,0.04,0.15
46298,0.04,0.17
46299,0.92,0.97
46300,0.22,0.42
46301,0.17,0.7
46302,0.14,0.73
46303,0.05,0.23
46304,0.7,0.8
46305,0.13,0.21
46306,0.0,0.03
46307,0.04,0.06
46308,0.17,0.18
46309,0.69,0.83
46310,0.15,0.08
46311,0.73,0.77
46312,0.18,0.78
46313,0.01,0.08
46314,0.18,0.86
46315,0.96,0.94
46316,0.42,0.23
46317,0.23,0.23
46318,0.05,0.1
46319,0.03,0.64
46320,0.42,0.41
46321,0.12,0.17
46322,0.03,0.11
46323,0.08,0.69
46324,0.21,0.54
46325,0.08,0.36
46326,0.23,0.62
46327,0.09,0.02
46328,0.03,0.09
46329,0.63,0.7
46330,0.07,0.13
46331,0.12,0.9
46332,0.49,0.85
46333,0.35,0.64
46334,0.06,0.12
46335,0.19,0.79
46336,0.37,0.71
46337,0.03,0.15
46338,0.2,0.43
46339,0.67,0.74
46340,0.7,0.91
46341,0.04,0.16
46342,0.08,0.81
46343,0.15,0.47
46344,0.46,0.93
46345,0.05,0.05
46346,0.65,0.51
46347,0.05,0.54
46348,0.41,0.77
46349,0.63,0.59
46350,0.22,0.18
46351,0.06,0.23
46352,0.09,0.24
46353,0.59,0.78
46354,0.46,0.63
46355,0.13,0.41
46356,0.08,0.67
46357,0.1,0.67
46358,0.08,0.12
46359,0.14,0.3
46360,0.08,0.12
46361,0.65,0.71
46362,0.2,0.25
46363,0.56,0.88
46364,0.12,0.81
46365,0.18,0.26
46366,0.16,0.58
46367,0.02,0.04
46368,0.24,0.5
46369,0.74,0.81
46370,0.27,0.88
46371,0.01,0.09
46372,0.02,0.08
46373,0.15,0.52
46374,0.2,0.39
46375,0.07,0.12
46376,0.02,0.21
46377,0.98,0.97
46378,0.19,0.52
46379,0.01,0.09
46380,0.03,0.1
46381,0.06,0.3
46382,0.2,0.22
46383,0.62,0.85
46384,0.54,0.53
46385,0.06,0.57
46386,0.27,0.6
46387,0.02,0.5
46388,0.4,0.51
46389,0.35,0.5
46390,0.16,0.52
46391,0.1,0.53
46392,0.0,0.11
46393,0.63,0.78
46394,0.68,0.72
46395,0.04,0.64
46396,0.39,0.57
46397,0.12,0.83
46398,0.07,0.5
46399,0.37,0.8
46400,0.33,0.64
46401,0.28,0.66
46402,0.43,0.7
46403,0.88,0.91
46404,0.22,0.86
46405,0.62,0.82
46406,0.05,0.14
46407,0.17,0.57
46408,0.18,0.34
46409,0.04,0.97
46410,0.06,0.12
46411,0.56,0.64
46412,0.01,0.09
46413,0.46,0.5
46414,0.01,0.1
46415,0.12,0.3
46416,0.35,0.88
46417,0.03,0.06
46418,0.08,0.59
46419,0.08,0.64
46420,0.09,0.14
46421,0.7,0.86
46422,0.69,0.66
46423,0.26,0.67
46424,0.2,0.21
46425,0.84,0.97
46426,0.29,0.66
46427,0.03,0.46
46428,0.26,0.57
46429,0.33,0.7
46430,0.17,0.25
46431,0.01,0.1
46432,0.49,0.84
46433,0.38,0.49
46434,0.51,0.82
46435,0.05,0.64
46436,0.06,0.21
46437,0.2,0.62
46438,0.51,0.75
46439,0.39,0.57
46440,0.07,0.62
46441,0.06,0.16
46442,0.36,0.59
46443,0.16,0.88
46444,0.02,0.1
46445,0.09,0.29
46446,0.14,0.19
46447,0.17,0.25
46448,0.28,0.64
46449,0.04,0.07
46450,0.09,0.2
46451,0.16,0.23
46452,0.24,0.66
46453,0.11,0.25
46454,0.07,0.14
46455,0.07,0.14
46456,0.04,0.36
46457,0.18,0.43
46458,0.12,0.98
46459,0.4,0.71
46460,0.65,0.85
46461,0.34,0.63
46462,0.12,0.72
46463,0.31,0.64
46464,0.08,0.48
46465,0.19,0.48
46466,0.22,0.53
46467,0.31,0.6
46468,0.05,0.16
46469,0.05,0.48
46470,0.12,0.9
46471,0.03,0.5
46472,0.02,0.28
46473,0.6,0.74
46474,0.69,0.92
46475,0.11,0.62
46476,0.92,0.94
46477,0.27,0.77
46478,0.52,0.75
46479,0.42,0.95
46480,0.04,0.42
46481,0.05,0.27
46482,0.27,0.42
46483,0.04,0.39
46484,0.07,0.28
46485,0.04,0.08
46486,0.29,0.91
46487,0.32,0.23
46488,0.14,0.42
46489,0.04,0.19
46490,0.05,0.11
46491,0.22,0.14
46492,0.38,0.6
46493,0.06,0.22
46494,0.02,0.08
46495,0.14,0.65
46496,0.08,0.16
46497,0.16,0.28
46498,0.08,0.12
46499,0.03,0.52
46500,0.65,0.69
46501,0.17,0.58
46502,0.02,0.25
46503,0.12,0.2
46504,0.17,0.57
46505,0.56,0.6
46506,0.13,0.12
46507,0.23,0.45
46508,0.02,0.12
46509,0.19,0.11
46510,0.01,0.16
46511,0.02,0.92
46512,0.05,0.81
46513,0.09,0.6
46514,0.59,0.85
46515,0.29,0.78
46516,0.15,0.47
46517,0.24,0.75
46518,0.19,0.81
46519,0.1,0.62
46520,0.03,0.14
46521,0.1,0.81
46522,0.22,0.53
46523,0.2,0.89
46524,0.15,0.58
46525,0.27,0.81
46526,0.02,0.11
46527,0.34,0.8
46528,0.45,0.47
46529,0.13,0.39
46530,0.59,0.84
46531,0.19,0.72
46532,0.28,0.32
46533,0.25,0.26
46534,0.05,0.84
46535,0.09,0.34
46536,0.48,0.62
46537,0.04,0.1
46538,0.03,0.05
46539,0.22,0.25
46540,0.29,0.63
46541,0.04,0.05
46542,0.05,0.74
46543,0.15,0.33
46544,0.48,0.77
46545,0.31,0.59
46546,0.06,0.16
46547,0.75,0.85
46548,0.25,0.84
46549,0.28,0.78
46550,0.07,0.17
46551,0.49,0.53
46552,0.0,0.77
46553,0.1,0.3
46554,0.32,0.56
46555,0.05,0.26
46556,0.41,0.75
46557,0.08,0.08
46558,0.42,0.53
46559,0.19,0.36
46560,0.06,0.05
46561,0.22,0.33
46562,0.13,0.97
46563,0.53,0.83
46564,0.41,0.63
46565,0.12,0.26
46566,0.16,0.19
46567,0.1,0.22
46568,0.79,0.94
46569,0.04,0.09
46570,0.14,0.09
46571,0.04,0.83
46572,0.16,0.26
46573,0.06,0.79
46574,0.03,0.45
46575,0.11,0.17
46576,0.03,0.45
46577,0.03,0.26
46578,0.1,0.8
46579,0.5,0.74
46580,0.27,0.67
46581,0.13,0.77
46582,0.0,0.05
46583,0.11,0.47
46584,0.08,0.33
46585,0.07,0.02
46586,0.38,0.9
46587,0.1,0.68
46588,0.01,0.14
46589,0.01,0.04
46590,0.44,0.68
46591,0.25,0.47
46592,0.09,0.6
46593,0.05,0.2
46594,0.08,0.5
46595,0.05,0.19
46596,0.84,0.9
46597,0.55,0.68
46598,0.18,0.64
46599,0.14,0.54
46600,0.09,0.23
46601,0.02,0.13
46602,0.52,0.91
46603,0.07,0.52
46604,0.01,0.3
46605,0.54,0.43
46606,0.06,0.5
46607,0.16,0.34
46608,0.02,0.09
46609,0.06,0.51
46610,0.39,0.65
46611,0.15,0.27
46612,0.05,0.1
46613,0.25,0.75
46614,0.02,0.85
46615,0.45,0.52
46616,0.06,0.17
46617,0.09,0.52
46618,0.48,0.46
46619,0.08,0.34
46620,0.12,0.1
46621,0.04,0.11
46622,0.79,0.84
46623,0.14,0.55
46624,0.2,0.48
46625,0.16,0.17
46626,0.65,0.82
46627,0.32,0.35
46628,0.28,0.27
46629,0.3,0.34
46630,0.31,0.62
46631,0.11,0.72
46632,0.09,0.87
46633,0.02,0.17
46634,0.03,0.76
46635,0.86,0.8
46636,0.06,0.16
46637,0.12,0.41
46638,0.03,0.07
46639,0.12,0.44
46640,0.74,0.95
46641,0.02,0.83
46642,0.27,0.72
46643,0.17,0.37
46644,0.03,0.13
46645,0.35,0.72
46646,0.1,0.41
46647,0.29,0.71
46648,0.6,0.73
46649,0.15,0.3
46650,0.19,0.34
46651,0.01,0.12
46652,0.07,0.14
46653,0.02,0.23
46654,0.46,0.47
46655,0.05,0.08
46656,0.2,0.53
46657,0.07,0.35
46658,0.16,0.72
46659,0.27,0.17
46660,0.12,0.49
46661,0.11,0.37
46662,0.01,0.04
46663,0.43,0.4
46664,0.12,0.82
46665,0.09,0.69
46666,0.19,0.26
46667,0.03,0.78
46668,0.09,0.07
46669,0.03,0.14
46670,0.32,0.58
46671,0.52,0.84
46672,0.17,0.71
46673,0.11,0.89
46674,0.04,0.46
46675,0.05,0.09
46676,0.04,0.31
46677,0.03,0.34
46678,0.43,0.32
46679,0.61,0.97
46680,0.03,0.11
46681,0.43,0.42
46682,0.91,0.89
46683,0.1,0.16
46684,0.02,0.2
46685,0.42,0.57
